ID,PredictedProb
213917,0.9801169
213919,0.71422946
213921,0.6473721
213922,0.671142
213924,0.7684102
213926,0.8079192
213928,0.3308072
213929,0.8981501
213930,0.6845739
213931,0.4458001
213932,0.9094127
213933,0.6947129
213934,0.9857255
213935,0.64169174
213937,0.75101525
213939,0.54556143
213940,0.6738742
213941,0.9243968
213944,0.92375946
213945,0.8714774
213946,0.94998276
213951,0.96719766
213955,0.86418337
213960,0.47015432
213961,0.6678923
213962,0.5331513
213964,0.87032604
213965,0.79784894
213966,0.984373
213968,0.8931152
213970,0.94922704
213971,0.9783053
213973,0.79331064
213976,0.83255786
213977,0.5327379
213978,0.80350006
213981,0.90106165
213982,0.04661392
213983,0.984576
213985,0.6104129
213986,0.8931258
213993,0.97895
213994,0.4777795
213995,0.9296358
213996,0.9731041
213997,0.73859984
213999,0.69293076
214000,0.8489432
214002,0.9832986
214003,0.042750597
214004,0.95678174
214007,0.82639724
214011,0.9363964
214012,0.80366755
214015,0.8795661
214017,0.8649945
214020,0.94318753
214023,0.7668147
214029,0.6480923
214035,0.6742946
214036,0.8688107
214037,0.7878019
214038,0.93551826
214039,0.5077987
214040,0.9629449
214043,0.9840763
214046,0.79180443
214047,0.88344806
214048,0.8100247
214050,0.70840997
214052,0.9644627
214056,0.8615474
214063,0.6886853
214065,0.542847
214067,0.63182294
214075,0.8323785
214079,0.970924
214083,0.9757317
214085,0.5872317
214086,0.73646766
214088,0.7016667
214089,0.45002007
214091,0.863969
214092,0.9153178
214095,0.72353876
214096,0.88350755
214097,0.93738574
214098,0.8897771
214099,0.5714173
214100,0.96380115
214101,0.85374767
214102,0.598253
214103,0.98887616
214104,0.89705193
214105,0.8922797
214107,0.71619403
214108,0.973318
214110,0.63802505
214112,0.8890857
214115,0.73437923
214116,0.80432296
214118,0.5368476
214119,0.80300623
214120,0.083265126
214121,0.6261105
214123,0.8749439
214125,0.4767399
214126,0.7614627
214135,0.7804211
214137,0.9517954
214138,0.50028443
214139,0.87050205
214141,0.9943019
214142,0.76674056
214145,0.4811183
214147,0.9428639
214150,0.90579563
214151,0.9244467
214154,0.94749266
214155,0.8215794
214158,0.37247297
214167,0.5666818
214168,0.7056398
214171,0.95830005
214173,0.93414915
214174,0.959831
214175,0.8780002
214176,0.9481253
214177,0.97510934
214178,0.51069486
214179,0.6604459
214180,0.72092086
214181,0.88503337
214184,0.6518519
214185,0.7930912
214189,0.67867273
214190,0.9360305
214191,0.57646006
214193,0.7707716
214194,0.659146
214196,0.92604965
214197,0.90037847
214198,0.74108136
214199,0.6682428
214201,0.98799443
214202,0.9275874
214207,0.84181845
214208,0.44524395
214209,0.73305506
214210,0.69986606
214213,0.9524055
214215,0.9518885
214216,0.88675684
214217,0.81068856
214223,0.94508666
214225,0.9033157
214227,0.83469915
214228,0.90119374
214230,0.7781004
214233,0.9589575
214234,0.64751047
214236,0.8429947
214238,0.9292096
214240,0.912446
214241,0.73529965
214242,0.76643765
214243,0.9051037
214245,0.48949865
214246,0.5640981
214247,0.90465266
214249,0.8970434
214252,0.83369887
214255,0.7476759
214259,0.8099015
214261,0.42359462
214263,0.9722964
214264,0.84133697
214265,0.45443627
214270,0.74253726
214272,0.6691919
214275,0.94959635
214278,0.9440013
214279,0.97952783
214280,0.9794699
214281,0.7792001
214282,0.7480491
214286,0.8552593
214289,0.70757794
214294,0.8636272
214295,0.9398268
214298,0.61514395
214299,0.83521515
214302,0.80425304
214306,0.9708855
214307,0.77293247
214308,0.9642028
214309,0.7982913
214311,0.942861
214312,0.2905336
214313,0.732326
214316,0.88318723
214318,0.59561044
214319,0.67103887
214320,0.9953838
214321,0.61726063
214322,0.6363059
214323,0.9767353
214324,0.87336445
214327,0.4508012
214333,0.65879625
214334,0.9904717
214338,0.9250477
214339,0.7801719
214340,0.9046228
214341,0.6927557
214342,0.9434946
214345,0.9222951
214346,0.9304332
214348,0.6888969
214351,0.91153127
214352,0.9337508
214353,0.96457756
214360,0.92793477
214363,0.8671796
214364,0.7724452
214367,0.9646917
214368,0.980962
214370,0.61817294
214371,0.90120953
214373,0.967045
214377,0.9008626
214379,0.90680665
214382,0.44012433
214383,0.8045876
214384,0.5295254
214386,0.8699815
214387,0.7701092
214389,0.85435426
214390,0.6877128
214391,0.8993506
214392,0.8142561
214394,0.8131921
214395,0.76279193
214397,0.83737004
214399,0.61894137
214400,0.7647622
214402,0.89190865
214403,0.6570671
214404,0.64362234
214405,0.84829116
214407,0.57829
214408,0.81247646
214412,0.855035
214413,0.78787196
214414,0.7712893
214415,0.9241335
214416,0.87284166
214419,0.9686664
214422,0.91136694
214423,0.98244375
214427,0.8130814
214432,0.9092681
214439,0.6882222
214441,0.7276735
214442,0.95004976
214445,0.79054207
214447,0.6708755
214449,0.9553951
214450,0.89215994
214452,0.93134016
214454,0.9259494
214456,0.3985786
214457,0.97040516
214458,0.7380348
214461,0.8957665
214462,0.5759151
214464,0.84615004
214467,0.944018
214469,0.8517468
214470,0.907033
214471,0.7950639
214473,0.7966852
214476,0.99324375
214479,0.84726506
214483,0.8522257
214485,0.93462884
214487,0.6043824
214490,0.8443229
214491,0.82603765
214495,0.61881584
214496,0.7981096
214497,0.54111093
214501,0.74714273
214502,0.7591698
214503,0.86018866
214504,0.7843151
214505,0.6670794
214508,0.71979386
214509,0.7781654
214511,0.84784776
214513,0.9953715
214519,0.7262743
214520,0.71717805
214521,0.95234275
214522,0.9210302
214523,0.9627295
214527,0.52698976
214528,0.99545515
214529,0.69968826
214530,0.74658304
214531,0.9440334
214535,0.5538195
214536,0.6273555
214537,0.6711966
214538,0.9231221
214539,0.7941146
214540,0.9072409
214541,0.9315033
214545,0.73999286
214549,0.9471133
214551,0.7640857
214552,0.75606793
214553,0.90919477
214554,0.9695934
214557,0.7923325
214562,0.72913927
214564,0.9768395
214568,0.78630376
214569,0.92544985
214572,0.8683747
214574,0.9587008
214577,0.75517935
214578,0.9593469
214580,0.97177833
214583,0.8161849
214585,0.7284744
214588,0.7096371
214589,0.85122836
214592,0.85875446
214593,0.5861345
214594,0.6616269
214595,0.79024076
214598,0.658828
214599,0.64024794
214600,0.9489713
214602,0.99055934
214605,0.8818009
214606,0.8348175
214608,0.813416
214610,0.6252474
214611,0.57553506
214613,0.5189344
214614,0.7055744
214615,0.8526749
214617,0.92871594
214619,0.95690477
214620,0.9328863
214624,0.92289937
214628,0.05394481
214630,0.8861142
214631,0.70417494
214632,0.6043412
214635,0.9469671
214638,0.9695248
214641,0.804599
214642,0.8422104
214643,0.9684259
214644,0.8291381
214649,0.8427654
214651,0.74532
214652,0.97356105
214654,0.96469873
214657,0.9647948
214660,0.9411105
214661,0.89877754
214662,0.4695405
214666,0.9292325
214667,0.9906527
214669,0.8799157
214674,0.8222987
214675,0.93051237
214676,0.44817927
214677,0.7486664
214680,0.86427426
214681,0.9648502
214683,0.9916679
214684,0.8051927
214688,0.97401696
214690,0.06010583
214693,0.9294939
214697,0.9277582
214698,0.87815464
214700,0.94135803
214701,0.48851165
214702,0.7363817
214704,0.94100636
214706,0.7709265
214707,0.8930248
214708,0.85856134
214709,0.8555104
214710,0.8900174
214715,0.9136647
214716,0.99002564
214718,0.71805084
214719,0.8083609
214720,0.4961957
214721,0.7735073
214726,0.8486336
214727,0.90956354
214728,0.9151911
214730,0.8795848
214732,0.5604521
214733,0.70269847
214736,0.6503768
214738,0.7390355
214739,0.73285633
214743,0.8651251
214745,0.91458565
214746,0.74971324
214748,0.96977085
214749,0.7071156
214750,0.7105708
214752,0.7532194
214757,0.7975051
214758,0.7807958
214759,0.6424916
214767,0.6865012
214768,0.79375196
214769,0.98754334
214770,0.9277251
214773,0.9140808
214775,0.93365216
214777,0.69711566
214780,0.8498383
214781,0.7386352
214782,0.5514358
214785,0.956844
214786,0.9557064
214787,0.48107275
214791,0.9042574
214795,0.80153877
214796,0.38293317
214798,0.74100095
214800,0.84043306
214801,0.910176
214804,0.7564086
214805,0.908346
214806,0.9645585
214807,0.9745257
214808,0.7888355
214811,0.65552384
214813,0.78965163
214814,0.9479013
214815,0.7951195
214818,0.789316
214820,0.95266277
214821,0.67742175
214822,0.53564125
214826,0.9055487
214827,0.9173744
214828,0.94960517
214830,0.7720251
214833,0.9031125
214837,0.49056554
214839,0.86223143
214840,0.9303515
214841,0.7321379
214842,0.8106389
214845,0.7698064
214846,0.88073814
214850,0.5565872
214851,0.9777405
214852,0.8650881
214853,0.92482567
214861,0.92621094
214864,0.66517764
214865,0.5665249
214868,0.85464454
214869,0.9850959
214870,0.79348814
214871,0.74311197
214872,0.9799748
214873,0.8360428
214876,0.9039028
214877,0.56660557
214887,0.9825036
214888,0.33072788
214892,0.64228237
214895,0.7263673
214899,0.70614755
214903,0.84421533
214904,0.6688266
214905,0.8055805
214907,0.985097
214908,0.86520875
214910,0.77640545
214911,0.28399011
214912,0.91960216
214913,0.9082862
214914,0.6693986
214916,0.8199828
214917,0.6975831
214920,0.9406979
214921,0.95716214
214922,0.991401
214923,0.65926355
214924,0.9867352
214928,0.9602182
214930,0.9695495
214933,0.954012
214941,0.7422846
214943,0.8455775
214944,0.7969721
214945,0.85632
214946,0.54160726
214947,0.9263731
214948,0.68985754
214949,0.6671636
214950,0.74467266
214951,0.75048614
214952,0.9346957
214953,0.8539237
214956,0.8069516
214957,0.9527152
214958,0.89569515
214962,0.74550784
214963,0.698624
214966,0.67039204
214967,0.9566782
214969,0.7390351
214970,0.7949869
214971,0.9378283
214973,0.9805798
214977,0.81188595
214978,0.88407856
214979,0.97985244
214980,0.8749791
214981,0.9890442
214982,0.9430559
214983,0.62070185
214984,0.6051811
214987,0.6332321
214990,0.8856407
214991,0.9832323
214992,0.8215885
214993,0.7528507
214995,0.98180676
214996,0.85641056
214998,0.97635686
215001,0.9734369
215003,0.7397774
215005,0.85449785
215010,0.8739579
215011,0.61419
215013,0.9146391
215018,0.8311805
215019,0.78679186
215020,0.88110584
215022,0.52183497
215023,0.54358935
215025,0.94250816
215028,0.5079978
215033,0.7392407
215034,0.9420024
215037,0.062002245
215039,0.9245817
215040,0.75505346
215042,0.67751014
215044,0.9443427
215046,0.75209504
215047,0.9767925
215049,0.69034857
215055,0.8629919
215059,0.83993214
215060,0.8228988
215061,0.6558463
215062,0.8154648
215064,0.81036353
215065,0.90950257
215066,0.99354124
215070,0.5925904
215072,0.72811306
215074,0.6904767
215075,0.95288944
215076,0.6503176
215080,0.8082447
215081,0.9521169
215085,0.9747114
215087,0.73137146
215090,0.5220451
215091,0.7470156
215093,0.7077908
215097,0.58316004
215099,0.742932
215100,0.6179968
215102,0.5914043
215103,0.44962907
215104,0.9120874
215106,0.88075393
215107,0.9652833
215108,0.8931716
215110,0.87027115
215115,0.7796281
215122,0.56511253
215123,0.8654188
215125,0.57429993
215126,0.9845483
215127,0.88933784
215129,0.7272691
215131,0.70671654
215133,0.651528
215134,0.71867335
215135,0.70458776
215138,0.934736
215140,0.7454781
215143,0.6034736
215144,0.98972684
215147,0.6740812
215148,0.5403944
215149,0.8735049
215150,0.6773842
215151,0.7993976
215154,0.8427356
215155,0.9374086
215156,0.7092197
215157,0.951262
215158,0.6261054
215163,0.9086903
215165,0.86674213
215168,0.790891
215170,0.88561684
215174,0.8128263
215176,0.7005086
215179,0.8280842
215180,0.6452405
215181,0.81862074
215184,0.54854876
215186,0.75661665
215187,0.82164913
215190,0.76016074
215193,0.5576921
215200,0.72759366
215205,0.9009073
215206,0.7168015
215209,0.6617611
215213,0.6871201
215214,0.867693
215215,0.6698193
215217,0.7074914
215218,0.16744788
215219,0.9650374
215220,0.96965754
215221,0.63571566
215223,0.9415667
215225,0.561984
215228,0.9833506
215229,0.84513545
215230,0.94546074
215231,0.936961
215233,0.95121336
215235,0.8181317
215237,0.9723602
215238,0.609063
215239,0.6762714
215241,0.92350227
215245,0.73720604
215247,0.9410317
215248,0.8288562
215249,0.66087574
215250,0.68586093
215252,0.79150057
215253,0.75022805
215254,0.85729283
215257,0.7377868
215258,0.9132293
215259,0.8710709
215261,0.78885895
215266,0.40266526
215268,0.8516796
215271,0.6826059
215272,0.64773643
215273,0.5715915
215274,0.9475749
215275,0.87052345
215278,0.7081256
215283,0.8542085
215286,0.94096404
215287,0.8367807
215288,0.97323745
215294,0.78105706
215295,0.73008984
215297,0.8641507
215298,0.7464528
215299,0.8309953
215302,0.9799035
215303,0.81404036
215305,0.72995585
215306,0.82092136
215309,0.5894067
215310,0.73722905
215312,0.6255919
215313,0.66496366
215316,0.756234
215321,0.60255736
215325,0.7546066
215326,0.94221
215327,0.9879951
215328,0.7872763
215329,0.7570399
215331,0.6174136
215332,0.6654921
215334,0.87108946
215335,0.6974834
215339,0.7575982
215340,0.7971235
215342,0.28087577
215343,0.9299686
215344,0.63796437
215345,0.95340246
215346,0.75584334
215350,0.93193597
215351,0.90920675
215352,0.68972147
215356,0.61134934
215360,0.85520923
215361,0.97318333
215362,0.9485991
215363,0.75920755
215364,0.77855915
215366,0.591369
215372,0.7034705
215374,0.9134718
215376,0.83076483
215381,0.56002814
215387,0.48683816
215388,0.73331445
215390,0.75050986
215391,0.669352
215392,0.7194635
215395,0.94679356
215398,0.9492497
215400,0.526534
215402,0.6858559
215403,0.73846966
215405,0.9480392
215406,0.9406089
215410,0.6116229
215411,0.8706968
215413,0.97845596
215415,0.89393795
215416,0.32866007
215420,0.98731726
215421,0.45891273
215422,0.778268
215423,0.4719454
215428,0.94610673
215431,0.6743203
215435,0.66943675
215436,0.9850289
215437,0.91192216
215442,0.69949657
215444,0.6057986
215446,0.7876767
215447,0.80361813
215448,0.7633342
215450,0.7824158
215453,0.9608558
215454,0.78911114
215455,0.86496437
215456,0.54571587
215457,0.5589663
215458,0.9685212
215461,0.770266
215462,0.9720981
215468,0.9403473
215471,0.72718585
215473,0.9641387
215474,0.98249197
215479,0.9398553
215480,0.8935442
215483,0.5488543
215484,0.93048173
215488,0.8835107
215489,0.85705787
215491,0.53405166
215492,0.6525279
215494,0.9716167
215497,0.82115227
215498,0.53008467
215500,0.80769104
215501,0.97479093
215502,0.7882193
215507,0.7009028
215509,0.89932954
215510,0.71035624
215511,0.97364795
215516,0.7009867
215519,0.78378165
215524,0.51958895
215526,0.94076884
215528,0.9139343
215529,0.9558605
215530,0.7877762
215531,0.697029
215532,0.8133253
215533,0.9651159
215534,0.7974651
215535,0.6933694
215536,0.557021
215537,0.98866946
215538,0.7372236
215539,0.8549622
215543,0.9518071
215545,0.81509763
215546,0.79094565
215547,0.8062842
215548,0.8912444
215549,0.83166814
215556,0.98300534
215557,0.7935643
215558,0.80757457
215559,0.6912825
215564,0.9884293
215567,0.73340815
215574,0.89490974
215575,0.8039829
215576,0.8636944
215577,0.7568824
215578,0.7500028
215580,0.95085186
215581,0.98881906
215584,0.9818679
215585,0.91053
215588,0.97513264
215592,0.77135634
215595,0.9501109
215598,0.7872143
215601,0.69674134
215602,0.9776699
215604,0.9602415
215606,0.93756735
215608,0.9374897
215609,0.6101604
215611,0.77624947
215614,0.748818
215615,0.7263733
215616,0.92846143
215619,0.9858796
215620,0.8489636
215621,0.28220254
215622,0.9674741
215623,0.86792177
215624,0.95082295
215628,0.5276027
215629,0.93105024
215630,0.9966601
215631,0.8632431
215632,0.66757697
215634,0.68557733
215635,0.86436605
215636,0.7986365
215637,0.900055
215638,0.90005356
215644,0.741066
215645,0.7042453
215648,0.79462934
215650,0.947506
215652,0.97771716
215653,0.8041111
215654,0.5932385
215657,0.95574486
215660,0.5499272
215661,0.68012065
215676,0.8571465
215678,0.8023677
215680,0.48105454
215683,0.88708174
215685,0.7296546
215688,0.6756737
215689,0.73725194
215690,0.8460777
215692,0.7340371
215694,0.9108154
215698,0.7319651
215700,0.5691133
215701,0.7047971
215702,0.9397742
215706,0.72531116
215711,0.8333339
215718,0.7359501
215722,0.8350557
215724,0.597594
215726,0.9455799
215729,0.9671659
215731,0.82288355
215733,0.7911062
215735,0.9156969
215736,0.8513131
215738,0.8136699
215748,0.8403511
215749,0.92763287
215750,0.4418433
215752,0.81772906
215754,0.9897601
215757,0.85936797
215758,0.7937581
215761,0.79032296
215763,0.3800257
215764,0.8789016
215765,0.7502305
215766,0.8542969
215767,0.83393145
215769,0.81018823
215773,0.59812665
215775,0.9937721
215778,0.838648
215779,0.856699
215781,0.89559925
215782,0.8409611
215789,0.88791615
215790,0.58127224
215794,0.73786795
215795,0.67667127
215796,0.8671808
215799,0.84168744
215800,0.6422306
215801,0.90857935
215806,0.6654204
215807,0.6228516
215812,0.8923727
215813,0.9651164
215818,0.60289294
215819,0.68868333
215820,0.8709307
215824,0.85986376
215826,0.9632727
215828,0.8889079
215831,0.7472158
215833,0.9234041
215835,0.9754519
215836,0.9263291
215837,0.726251
215839,0.77263016
215840,0.8895769
215841,0.8979731
215842,0.91730356
215843,0.80545473
215846,0.96281517
215847,0.8399301
215849,0.76716894
215852,0.7056346
215853,0.9887334
215854,0.9361238
215855,0.81933504
215856,0.7723993
215860,0.86194664
215861,0.8618469
215862,0.7121996
215863,0.88511205
215866,0.6178635
215868,0.8397255
215870,0.5480261
215871,0.6646456
215872,0.93891853
215873,0.85310215
215874,0.83879846
215875,0.8619404
215878,0.9530455
215879,0.6642917
215882,0.9628439
215884,0.96573025
215885,0.8692779
215886,0.67274076
215887,0.691861
215888,0.53764397
215889,0.59679765
215890,0.7496554
215894,0.9876633
215895,0.90972966
215897,0.68582696
215900,0.835977
215901,0.037933152
215903,0.5846108
215908,0.8802434
215909,0.7855081
215912,0.80170006
215914,0.9037276
215919,0.75657797
215922,0.988414
215923,0.85566384
215925,0.65032923
215929,0.58865935
215930,0.81861544
215931,0.822525
215933,0.97034407
215935,0.7173353
215938,0.6694524
215939,0.7493411
215944,0.9363609
215947,0.73428935
215949,0.93120235
215950,0.52328503
215951,0.9476487
215952,0.7579239
215953,0.9718756
215954,0.97792554
215958,0.5060988
215959,0.9444237
215961,0.7694465
215963,0.6238689
215964,0.8439302
215966,0.6807533
215967,0.9278307
215969,0.8738774
215971,0.9576007
215973,0.7510241
215974,0.9840149
215975,0.5024521
215976,0.93984854
215977,0.96066064
215980,0.8089732
215983,0.52118266
215984,0.99133295
215985,0.8505543
215989,0.8525151
215990,0.95744646
215991,0.89666474
215996,0.9249362
215997,0.7974662
215999,0.6798524
216002,0.99202746
216005,0.7224368
216008,0.6365743
216009,0.84007204
216010,0.6969313
216011,0.7690506
216013,0.7786779
216018,0.6654484
216019,0.45856288
216020,0.6649146
216021,0.91159993
216022,0.70217884
216023,0.7137486
216024,0.7315493
216025,0.9437338
216026,0.839385
216028,0.8456484
216029,0.8289708
216032,0.95603156
216033,0.9824483
216035,0.5038518
216039,0.97578865
216041,0.97930604
216043,0.5864553
216044,0.97229385
216045,0.92040116
216048,0.7807092
216049,0.8934857
216050,0.93304724
216051,0.8252727
216052,0.91993356
216054,0.9309223
216055,0.60538375
216057,0.9377715
216062,0.6575681
216063,0.85384727
216065,0.83786935
216068,0.57958513
216069,0.98737854
216071,0.9745558
216074,0.98836505
216076,0.9167255
216077,0.81113875
216080,0.8963305
216081,0.91530687
216083,0.95876116
216084,0.85597366
216085,0.80973196
216086,0.545694
216087,0.96600723
216091,0.8275777
216094,0.8897729
216097,0.9427906
216098,0.95889807
216099,0.91101944
216103,0.8980106
216106,0.62178594
216108,0.7266506
216110,0.57440126
216111,0.84889835
216114,0.8490189
216116,0.91866606
216117,0.704154
216119,0.86222893
216121,0.81568754
216124,0.7144474
216125,0.9306411
216129,0.96655834
216130,0.8884037
216131,0.64799494
216132,0.8359671
216135,0.8939829
216138,0.7762142
216139,0.9936208
216141,0.63002443
216142,0.6106353
216144,0.63887006
216145,0.52118045
216147,0.91832775
216148,0.8152939
216150,0.6651503
216152,0.8560575
216153,0.9012576
216154,0.7922038
216157,0.97153634
216161,0.79552066
216163,0.42001724
216164,0.95884794
216165,0.8509185
216171,0.82957107
216172,0.92793596
216173,0.847306
216175,0.9634302
216176,0.4822416
216177,0.8452851
216178,0.88798445
216181,0.80053097
216182,0.9540595
216183,0.9399463
216185,0.18710732
216186,0.57594144
216187,0.8079439
216193,0.66336155
216195,0.9913782
216197,0.9379114
216200,0.9483188
216204,0.856032
216205,0.7171687
216209,0.7384285
216213,0.5355433
216214,0.81748456
216216,0.45623577
216217,0.723247
216220,0.99591833
216223,0.63530856
216230,0.7752792
216231,0.9623941
216232,0.90697217
216233,0.8930559
216240,0.65275156
216241,0.7857596
216243,0.9704287
216244,0.45527032
216245,0.8230107
216248,0.9745019
216249,0.69196695
216250,0.88789123
216251,0.9125409
216255,0.93173915
216257,0.7159471
216258,0.8530107
216259,0.80913717
216262,0.57728213
216264,0.9310142
216266,0.783798
216267,0.8204755
216269,0.7702005
216270,0.90302956
216271,0.65813303
216272,0.9613362
216273,0.92596996
216275,0.79749143
216276,0.7759447
216277,0.87177205
216279,0.7199169
216281,0.8856561
216283,0.9512239
216286,0.95856726
216287,0.46415386
216288,0.6611709
216289,0.83394337
216290,0.30144432
216293,0.7679899
216295,0.8566955
216298,0.92522705
216299,0.96526504
216307,0.96956694
216308,0.65705943
216311,0.9279979
216314,0.96352583
216316,0.9768694
216317,0.7684058
216319,0.9301238
216320,0.9282881
216323,0.7265487
216324,0.9799834
216325,0.84158367
216326,0.79722416
216328,0.88113046
216330,0.9384888
216332,0.9335709
216337,0.7502929
216339,0.88677514
216340,0.803125
216341,0.6543484
216342,0.7507793
216344,0.65377975
216346,0.6051431
216350,0.9128846
216354,0.918856
216359,0.9353404
216361,0.98378515
216363,0.9452551
216366,0.97593564
216367,0.7632076
216368,0.8583683
216369,0.85948026
216371,0.90809417
216372,0.96467173
216373,0.98039365
216374,0.86261487
216375,0.8805682
216376,0.9405977
216378,0.68867743
216379,0.9671157
216381,0.94516695
216383,0.641828
216384,0.6091325
216385,0.8549123
216388,0.8718827
216390,0.9512738
216391,0.5414146
216392,0.8882002
216396,0.515966
216397,0.8089704
216398,0.5491287
216399,0.89384
216400,0.9079759
216401,0.9547314
216402,0.6242345
216403,0.8362905
216406,0.77324593
216408,0.9237806
216409,0.62663007
216412,0.9024406
216413,0.9451946
216414,0.8048066
216417,0.9589741
216418,0.97282684
216421,0.7454415
216422,0.95073384
216429,0.55234325
216431,0.83069825
216432,0.6522496
216433,0.7986674
216439,0.7870698
216442,0.90528566
216443,0.96549326
216445,0.7995679
216446,0.81079364
216447,0.8559583
216449,0.56831354
216451,0.92851126
216453,0.7960793
216454,0.69017845
216456,0.98466337
216457,0.9771993
216458,0.80372477
216460,0.98669004
216461,0.5959034
216462,0.93365157
216465,0.64944637
216466,0.4817944
216471,0.98732877
216474,0.8430812
216475,0.8455489
216476,0.55383724
216477,0.5672403
216478,0.85466146
216479,0.52983606
216480,0.87767375
216483,0.8669439
216484,0.787218
216487,0.7127656
216488,0.9727783
216490,0.8092157
216494,0.8887931
216495,0.47388318
216498,0.986968
216500,0.7719456
216501,0.870256
216503,0.83340764
216504,0.47172913
216505,0.93704396
216506,0.91074955
216508,0.92586404
216509,0.98265254
216510,0.9879412
216511,0.64171433
216516,0.5718079
216517,0.6919286
216518,0.79616773
216523,0.97512585
216529,0.9520466
216530,0.82044446
216532,0.90188915
216534,0.8576007
216536,0.6505075
216537,0.7601133
216539,0.83296704
216540,0.9462852
216543,0.7974082
216544,0.6049354
216545,0.7094213
216551,0.7661064
216552,0.98953867
216553,0.5942005
216554,0.861204
216555,0.8203403
216556,0.7304182
216557,0.99021286
216564,0.9288087
216565,0.6757817
216566,0.8779143
216567,0.6439687
216569,0.7333653
216570,0.807145
216572,0.7923048
216573,0.90013456
216574,0.63245183
216575,0.6234941
216576,0.84995097
216578,0.81744146
216580,0.9074967
216582,0.6216835
216584,0.95374
216585,0.8310324
216586,0.47985202
216589,0.9783547
216592,0.7652128
216593,0.9863507
216594,0.14899912
216595,0.60114366
216596,0.8288279
216599,0.8900936
216600,0.91648626
216602,0.91017187
216603,0.5802072
216607,0.49073172
216608,0.85243696
216609,0.6312574
216614,0.7667935
216615,0.65675974
216619,0.5476228
216620,0.7829096
216622,0.8705143
216626,0.9842951
216627,0.68174034
216628,0.9683497
216633,0.76403594
216635,0.9650824
216637,0.76639104
216639,0.5451018
216641,0.9043084
216644,0.94093406
216645,0.5918509
216646,0.5013646
216648,0.7920266
216649,0.62662697
216650,0.7693179
216651,0.92985654
216653,0.69255877
216654,0.74032307
216655,0.9782607
216657,0.778616
216658,0.9668113
216660,0.66394657
216662,0.9583084
216667,0.87777036
216668,0.9605247
216670,0.9146612
216672,0.9235783
216673,0.9159326
216677,0.4438863
216678,0.779271
216679,0.97911054
216681,0.69402665
216682,0.79605216
216683,0.99442875
216687,0.9610035
216688,0.7218528
216690,0.73344445
216691,0.9897147
216693,0.737821
216696,0.9495258
216699,0.97233814
216700,0.79432356
216701,0.98251855
216702,0.8820679
216705,0.8979982
216708,0.82369083
216709,0.7689416
216711,0.7009936
216712,0.69745755
216714,0.7382061
216716,0.99296266
216717,0.95733416
216720,0.8872881
216721,0.950936
216728,0.42383927
216729,0.76456815
216733,0.7816165
216734,0.7597879
216736,0.40870875
216737,0.95153004
216741,0.69948316
216742,0.8232881
216743,0.922907
216746,0.49956414
216747,0.9445097
216750,0.8185602
216751,0.92062974
216752,0.76431304
216753,0.6936037
216754,0.89576167
216759,0.66698235
216760,0.88028055
216761,0.71933913
216763,0.859384
216766,0.51050466
216767,0.8899655
216769,0.8576257
216770,0.57630414
216771,0.96077484
216772,0.8702313
216773,0.79545105
216774,0.6916281
216775,0.953357
216778,0.7077457
216780,0.7486406
216781,0.4537036
216783,0.9326493
216785,0.75905305
216790,0.6739795
216794,0.9078259
216795,0.5631041
216796,0.87398934
216802,0.86619115
216806,0.5846602
216807,0.7509418
216812,0.7110057
216814,0.81731427
216815,0.8293716
216818,0.7587508
216819,0.8895016
216820,0.7499267
216822,0.87228864
216824,0.9082172
216826,0.96297795
216827,0.6796345
216829,0.85158664
216830,0.84696484
216831,0.9247571
216833,0.81373525
216836,0.93012124
216838,0.86332184
216839,0.9009793
216840,0.8395323
216841,0.9582321
216842,0.3242869
216845,0.9412438
216846,0.6955466
216848,0.9152257
216849,0.8586678
216850,0.7585648
216851,0.9292325
216852,0.95839095
216853,0.94922525
216854,0.8227862
216861,0.88611287
216862,0.74460816
216863,0.74111617
216864,0.92629296
216868,0.83939004
216871,0.75719637
216874,0.8729214
216877,0.92942786
216878,0.79694116
216879,0.82209224
216880,0.8686931
216881,0.68615514
216882,0.7529056
216884,0.95153856
216886,0.77790666
216887,0.763991
216895,0.8636586
216896,0.85473365
216901,0.94193685
216902,0.74196005
216904,0.96164685
216907,0.90285015
216912,0.84009355
216913,0.9294597
216914,0.99715805
216915,0.8578831
216916,0.77971554
216917,0.74110603
216918,0.78862315
216919,0.9423761
216922,0.9060622
216923,0.78768116
216924,0.88878155
216927,0.830476
216928,0.9490553
216929,0.85952127
216933,0.9548381
216934,0.91257
216938,0.8732289
216939,0.6494143
216940,0.9073545
216941,0.9744986
216942,0.94932413
216943,0.84015024
216944,0.5463514
216945,0.7479154
216946,0.6797948
216950,0.7028714
216953,0.8095664
216954,0.79595184
216955,0.76262915
216956,0.60345006
216957,0.84477544
216959,0.70019686
216961,0.57276005
216963,0.43756476
216964,0.75968623
216965,0.74378467
216975,0.5056952
216981,0.60750884
216983,0.541773
216987,0.95313406
216988,0.76311785
216991,0.5244305
216993,0.7561253
216994,0.6692147
216995,0.98748803
216996,0.70608324
216999,0.782787
217001,0.93965715
217003,0.8780119
217004,0.56471497
217006,0.79293406
217008,0.8200689
217011,0.7353374
217012,0.82698894
217013,0.78580546
217015,0.8792477
217017,0.986552
217020,0.8598853
217022,0.83418256
217023,0.689664
217024,0.697543
217025,0.9346365
217026,0.6869905
217029,0.78767425
