ID,PredictedProb
198872,0.5
198874,0.5
198875,0.5
198878,0.5
198879,0.5
198880,0.5
198881,0.5
198883,0.5
198884,0.5
198886,0.5
198892,0.5
198894,0.5
198895,0.5
198901,0.5
198902,0.5
198903,0.5
198904,0.5
198906,0.5
198908,0.5
198911,0.5
198913,0.5
198914,0.5
198915,0.5
198917,0.5
198919,0.5
198921,0.5
198924,0.5
198926,0.5
198933,0.5
198934,0.5
198935,0.5
198936,0.5
198940,0.5
198941,0.5
198944,0.5
198948,0.5
198949,0.5
198953,0.5
198954,0.5
198955,0.5
198956,0.5
198959,0.5
198964,0.5
198967,0.5
198968,0.5
198969,0.5
198970,0.5
198971,0.5
198973,0.5
198974,0.5
198977,0.5
198978,0.5
198979,0.5
198980,0.5
198981,0.5
198982,0.5
198983,0.5
198984,0.5
198985,0.5
198986,0.5
198988,0.5
198990,0.5
198993,0.5
198997,0.5
198999,0.5
199002,0.5
199003,0.5
199004,0.5
199007,0.5
199011,0.5
199014,0.5
199015,0.5
199016,0.5
199018,0.5
199022,0.5
199024,0.5
199025,0.5
199026,0.5
199027,0.5
199031,0.5
199034,0.5
199037,0.5
199039,0.5
199041,0.5
199044,0.5
199052,0.5
199054,0.5
199055,0.5
199056,0.5
199060,0.5
199061,0.5
199064,0.5
199065,0.5
199067,0.5
199068,0.5
199069,0.5
199072,0.5
199073,0.5
199074,0.5
199076,0.5
199077,0.5
199078,0.5
199079,0.5
199082,0.5
199089,0.5
199092,0.5
199095,0.5
199096,0.5
199097,0.5
199098,0.5
199102,0.5
199104,0.5
199110,0.5
199112,0.5
199113,0.5
199114,0.5
199115,0.5
199116,0.5
199118,0.5
199119,0.5
199120,0.5
199121,0.5
199122,0.5
199124,0.5
199126,0.5
199129,0.5
199132,0.5
199133,0.5
199134,0.5
199137,0.5
199141,0.5
199142,0.5
199143,0.5
199149,0.5
199151,0.5
199152,0.5
199153,0.5
199154,0.5
199155,0.5
199156,0.5
199157,0.5
199159,0.5
199161,0.5
199163,0.5
199164,0.5
199166,0.5
199167,0.5
199169,0.5
199170,0.5
199171,0.5
199173,0.5
199174,0.5
199177,0.5
199180,0.5
199181,0.5
199183,0.5
199184,0.5
199185,0.5
199186,0.5
199190,0.5
199192,0.5
199195,0.5
199196,0.5
199201,0.5
199202,0.5
199206,0.5
199207,0.5
199209,0.5
199210,0.5
199214,0.5
199215,0.5
199219,0.5
199220,0.5
199222,0.5
199224,0.5
199225,0.5
199226,0.5
199227,0.5
199229,0.5
199230,0.5
199232,0.5
199235,0.5
199236,0.5
199238,0.5
199240,0.5
199243,0.5
199247,0.5
199251,0.5
199252,0.5
199255,0.5
199256,0.5
199257,0.5
199259,0.5
199261,0.5
199262,0.5
199263,0.5
199271,0.5
199274,0.5
199276,0.5
199277,0.5
199283,0.5
199285,0.5
199286,0.5
199287,0.5
199290,0.5
199291,0.5
199299,0.5
199302,0.5
199303,0.5
199304,0.5
199307,0.5
199310,0.5
199311,0.5
199314,0.5
199315,0.5
199318,0.5
199325,0.5
199326,0.5
199328,0.5
199329,0.5
199336,0.5
199339,0.5
199340,0.5
199345,0.5
199346,0.5
199347,0.5
199348,0.5
199349,0.5
199351,0.5
199354,0.5
199355,0.5
199357,0.5
199358,0.5
199359,0.5
199360,0.5
199361,0.5
199362,0.5
199364,0.5
199365,0.5
199372,0.5
199374,0.5
199375,0.5
199380,0.5
199381,0.5
199383,0.5
199385,0.5
199387,0.5
199388,0.5
199391,0.5
199394,0.5
199395,0.5
199401,0.5
199404,0.5
199405,0.5
199406,0.5
199408,0.5
199411,0.5
199412,0.5
199415,0.5
199421,0.5
199429,0.5
199432,0.5
199438,0.5
199439,0.5
199443,0.5
199444,0.5
199446,0.5
199451,0.5
199452,0.5
199455,0.5
199456,0.5
199458,0.5
199460,0.5
199461,0.5
199462,0.5
199464,0.5
199465,0.5
199469,0.5
199471,0.5
199473,0.5
199475,0.5
199477,0.5
199478,0.5
199481,0.5
199483,0.5
199485,0.5
199486,0.5
199488,0.5
199490,0.5
199491,0.5
199493,0.5
199495,0.5
199496,0.5
199498,0.5
199500,0.5
199501,0.5
199503,0.5
199505,0.5
199506,0.5
199507,0.5
199508,0.5
199509,0.5
199510,0.5
199511,0.5
199515,0.5
199518,0.5
199520,0.5
199522,0.5
199523,0.5
199524,0.5
199525,0.5
199527,0.5
199532,0.5
199533,0.5
199535,0.5
199536,0.5
199537,0.5
199538,0.5
199540,0.5
199541,0.5
199542,0.5
199546,0.5
199547,0.5
199548,0.5
199550,0.5
199551,0.5
199553,0.5
199554,0.5
199555,0.5
199559,0.5
199562,0.5
199563,0.5
199565,0.5
199571,0.5
199572,0.5
199573,0.5
199574,0.5
199576,0.5
199578,0.5
199579,0.5
199583,0.5
199584,0.5
199586,0.5
199588,0.5
199590,0.5
199592,0.5
199596,0.5
199597,0.5
199600,0.5
199602,0.5
199604,0.5
199605,0.5
199608,0.5
199611,0.5
199613,0.5
199614,0.5
199617,0.5
199620,0.5
199621,0.5
199624,0.5
199625,0.5
199629,0.5
199630,0.5
199631,0.5
199633,0.5
199635,0.5
199638,0.5
199640,0.5
199641,0.5
199642,0.5
199643,0.5
199644,0.5
199647,0.5
199651,0.5
199652,0.5
199654,0.5
199655,0.5
199656,0.5
199657,0.5
199658,0.5
199659,0.5
199661,0.5
199662,0.5
199663,0.5
199664,0.5
199665,0.5
199666,0.5
199667,0.5
199669,0.5
199671,0.5
199672,0.5
199673,0.5
199675,0.5
199676,0.5
199681,0.5
199684,0.5
199685,0.5
199686,0.5
199687,0.5
199689,0.5
199691,0.5
199694,0.5
199695,0.5
199698,0.5
199701,0.5
199702,0.5
199707,0.5
199709,0.5
199711,0.5
199712,0.5
199714,0.5
199716,0.5
199717,0.5
199720,0.5
199721,0.5
199723,0.5
199724,0.5
199725,0.5
199726,0.5
199727,0.5
199732,0.5
199734,0.5
199737,0.5
199738,0.5
199741,0.5
199745,0.5
199746,0.5
199749,0.5
199750,0.5
199751,0.5
199753,0.5
199755,0.5
199761,0.5
199762,0.5
199763,0.5
199764,0.5
199766,0.5
199768,0.5
199769,0.5
199771,0.5
199775,0.5
199776,0.5
199778,0.5
199779,0.5
199780,0.5
199781,0.5
199783,0.5
199784,0.5
199785,0.5
199787,0.5
199792,0.5
199793,0.5
199796,0.5
199797,0.5
199798,0.5
199801,0.5
199802,0.5
199803,0.5
199804,0.5
199806,0.5
199807,0.5
199809,0.5
199810,0.5
199811,0.5
199812,0.5
199814,0.5
199815,0.5
199816,0.5
199817,0.5
199818,0.5
199819,0.5
199820,0.5
199821,0.5
199822,0.5
199823,0.5
199825,0.5
199827,0.5
199828,0.5
199830,0.5
199834,0.5
199835,0.5
199836,0.5
199839,0.5
199841,0.5
199843,0.5
199847,0.5
199848,0.5
199851,0.5
199854,0.5
199858,0.5
199861,0.5
199862,0.5
199863,0.5
199866,0.5
199868,0.5
199869,0.5
199871,0.5
199874,0.5
199877,0.5
199879,0.5
199880,0.5
199881,0.5
199883,0.5
199885,0.5
199886,0.5
199887,0.5
199888,0.5
199889,0.5
199894,0.5
199895,0.5
199897,0.5
199903,0.5
199904,0.5
199906,0.5
199908,0.5
199909,0.5
199910,0.5
199912,0.5
199913,0.5
199914,0.5
199918,0.5
199919,0.5
199922,0.5
199926,0.5
199927,0.5
199928,0.5
199930,0.5
199932,0.5
199935,0.5
199937,0.5
199938,0.5
199940,0.5
199941,0.5
199942,0.5
199946,0.5
199947,0.5
199951,0.5
199952,0.5
199953,0.5
199955,0.5
199957,0.5
199958,0.5
199959,0.5
199961,0.5
199967,0.5
199968,0.5
199969,0.5
199975,0.5
199976,0.5
199977,0.5
199979,0.5
199980,0.5
199981,0.5
199983,0.5
199987,0.5
199988,0.5
199992,0.5
199993,0.5
199994,0.5
199996,0.5
199998,0.5
200001,0.5
200002,0.5
200006,0.5
200008,0.5
200009,0.5
200010,0.5
200011,0.5
200012,0.5
200013,0.5
200016,0.5
200019,0.5
200020,0.5
200023,0.5
200024,0.5
200025,0.5
200034,0.5
200043,0.5
200044,0.5
200045,0.5
200047,0.5
200049,0.5
200051,0.5
200054,0.5
200056,0.5
200057,0.5
200058,0.5
200060,0.5
200064,0.5
200066,0.5
200067,0.5
200071,0.5
200072,0.5
200074,0.5
200075,0.5
200080,0.5
200081,0.5
200082,0.5
200085,0.5
200086,0.5
200091,0.5
200092,0.5
200094,0.5
200095,0.5
200097,0.5
200099,0.5
200100,0.5
200102,0.5
200103,0.5
200106,0.5
200107,0.5
200108,0.5
200110,0.5
200112,0.5
200116,0.5
200118,0.5
200122,0.5
200123,0.5
200124,0.5
200125,0.5
200126,0.5
200130,0.5
200133,0.5
200135,0.5
200138,0.5
200139,0.5
200142,0.5
200143,0.5
200144,0.5
200146,0.5
200148,0.5
200149,0.5
200152,0.5
200154,0.5
200155,0.5
200157,0.5
200159,0.5
200160,0.5
200161,0.5
200162,0.5
200163,0.5
200164,0.5
200166,0.5
200167,0.5
200168,0.5
200170,0.5
200171,0.5
200172,0.5
200176,0.5
200177,0.5
200178,0.5
200179,0.5
200180,0.5
200182,0.5
200183,0.5
200184,0.5
200191,0.5
200192,0.5
200193,0.5
200194,0.5
200195,0.5
200196,0.5
200197,0.5
200201,0.5
200203,0.5
200206,0.5
200207,0.5
200208,0.5
200211,0.5
200212,0.5
200213,0.5
200216,0.5
200217,0.5
200219,0.5
200221,0.5
200224,0.5
200228,0.5
200229,0.5
200231,0.5
200233,0.5
200237,0.5
200240,0.5
200241,0.5
200242,0.5
200244,0.5
200248,0.5
200249,0.5
200251,0.5
200252,0.5
200255,0.5
200257,0.5
200258,0.5
200259,0.5
200260,0.5
200261,0.5
200263,0.5
200265,0.5
200266,0.5
200268,0.5
200271,0.5
200272,0.5
200273,0.5
200274,0.5
200282,0.5
200284,0.5
200285,0.5
200287,0.5
200289,0.5
200291,0.5
200292,0.5
200293,0.5
200294,0.5
200295,0.5
200299,0.5
200301,0.5
200303,0.5
200304,0.5
200308,0.5
200309,0.5
200310,0.5
200312,0.5
200314,0.5
200315,0.5
200316,0.5
200317,0.5
200318,0.5
200319,0.5
200321,0.5
200323,0.5
200324,0.5
200326,0.5
200327,0.5
200328,0.5
200329,0.5
200330,0.5
200333,0.5
200337,0.5
200339,0.5
200341,0.5
200343,0.5
200346,0.5
200349,0.5
200350,0.5
200352,0.5
200353,0.5
200355,0.5
200358,0.5
200364,0.5
200370,0.5
200372,0.5
200373,0.5
200374,0.5
200376,0.5
200379,0.5
200383,0.5
200388,0.5
200390,0.5
200392,0.5
200393,0.5
200395,0.5
200396,0.5
200397,0.5
200399,0.5
200402,0.5
200406,0.5
200407,0.5
200409,0.5
200411,0.5
200412,0.5
200413,0.5
200415,0.5
200416,0.5
200417,0.5
200418,0.5
200419,0.5
200420,0.5
200422,0.5
200426,0.5
200427,0.5
200428,0.5
200430,0.5
200433,0.5
200434,0.5
200443,0.5
200447,0.5
200452,0.5
200455,0.5
200458,0.5
200459,0.5
200460,0.5
200468,0.5
200469,0.5
200472,0.5
200474,0.5
200477,0.5
200478,0.5
200480,0.5
200481,0.5
200484,0.5
200486,0.5
200488,0.5
200491,0.5
200493,0.5
200495,0.5
200503,0.5
200505,0.5
200506,0.5
200507,0.5
200509,0.5
200511,0.5
200512,0.5
200513,0.5
200516,0.5
200517,0.5
200520,0.5
200523,0.5
200526,0.5
200527,0.5
200529,0.5
200530,0.5
200532,0.5
200533,0.5
200534,0.5
200536,0.5
200538,0.5
200539,0.5
200540,0.5
200548,0.5
200549,0.5
200551,0.5
200554,0.5
200555,0.5
200556,0.5
200560,0.5
200562,0.5
200567,0.5
200571,0.5
200572,0.5
200573,0.5
200574,0.5
200575,0.5
200576,0.5
200578,0.5
200579,0.5
200582,0.5
200585,0.5
200587,0.5
200591,0.5
200595,0.5
200596,0.5
200598,0.5
200600,0.5
200603,0.5
200605,0.5
200609,0.5
200612,0.5
200613,0.5
200614,0.5
200615,0.5
200616,0.5
200617,0.5
200618,0.5
200619,0.5
200620,0.5
200622,0.5
200625,0.5
200626,0.5
200631,0.5
200632,0.5
200635,0.5
200636,0.5
200637,0.5
200638,0.5
200643,0.5
200645,0.5
200648,0.5
200650,0.5
200655,0.5
200657,0.5
200658,0.5
200661,0.5
200665,0.5
200669,0.5
200670,0.5
200671,0.5
200672,0.5
200673,0.5
200678,0.5
200680,0.5
200681,0.5
200683,0.5
200689,0.5
200698,0.5
200700,0.5
200701,0.5
200703,0.5
200704,0.5
200711,0.5
200714,0.5
200715,0.5
200718,0.5
200720,0.5
200722,0.5
200725,0.5
200726,0.5
200729,0.5
200732,0.5
200733,0.5
200735,0.5
200737,0.5
200739,0.5
200741,0.5
200744,0.5
200745,0.5
200746,0.5
200751,0.5
200752,0.5
200755,0.5
200757,0.5
200758,0.5
200760,0.5
200762,0.5
200763,0.5
200767,0.5
200768,0.5
200769,0.5
200772,0.5
200774,0.5
200775,0.5
200777,0.5
200779,0.5
200788,0.5
200791,0.5
200794,0.5
200795,0.5
200796,0.5
200797,0.5
200799,0.5
200800,0.5
200801,0.5
200802,0.5
200803,0.5
200804,0.5
200807,0.5
200808,0.5
200809,0.5
200810,0.5
200812,0.5
200816,0.5
200818,0.5
200819,0.5
200820,0.5
200821,0.5
200825,0.5
200826,0.5
200827,0.5
200829,0.5
200831,0.5
200833,0.5
200834,0.5
200841,0.5
200844,0.5
200845,0.5
200846,0.5
200848,0.5
200851,0.5
200852,0.5
200853,0.5
200854,0.5
200858,0.5
200861,0.5
200862,0.5
200863,0.5
200868,0.5
200869,0.5
200870,0.5
200871,0.5
200872,0.5
200874,0.5
200875,0.5
200878,0.5
200879,0.5
200884,0.5
200885,0.5
200886,0.5
200888,0.5
200889,0.5
200892,0.5
200893,0.5
200894,0.5
200896,0.5
200897,0.5
200899,0.5
200900,0.5
200903,0.5
200906,0.5
200907,0.5
200908,0.5
200910,0.5
200912,0.5
200913,0.5
200914,0.5
200916,0.5
200918,0.5
200920,0.5
200921,0.5
200923,0.5
200925,0.5
200928,0.5
200929,0.5
200931,0.5
200933,0.5
200934,0.5
200936,0.5
200939,0.5
200940,0.5
200941,0.5
200942,0.5
200944,0.5
200946,0.5
200948,0.5
200949,0.5
200950,0.5
200951,0.5
200952,0.5
200953,0.5
200957,0.5
200961,0.5
200963,0.5
200965,0.5
200967,0.5
200974,0.5
200975,0.5
200976,0.5
200977,0.5
200979,0.5
200980,0.5
200983,0.5
200984,0.5
200987,0.5
200989,0.5
200991,0.5
200993,0.5
200995,0.5
200996,0.5
200997,0.5
200998,0.5
201003,0.5
201005,0.5
201006,0.5
201007,0.5
201009,0.5
201010,0.5
201011,0.5
201014,0.5
201016,0.5
201020,0.5
201021,0.5
201022,0.5
201025,0.5
201026,0.5
201030,0.5
201031,0.5
201032,0.5
201037,0.5
201039,0.5
201042,0.5
201047,0.5
201050,0.5
201051,0.5
201056,0.5
201057,0.5
201059,0.5
201061,0.5
201062,0.5
201064,0.5
201066,0.5
201068,0.5
201070,0.5
201072,0.5
201073,0.5
201074,0.5
201077,0.5
201078,0.5
201088,0.5
201089,0.5
201091,0.5
201092,0.5
201093,0.5
201095,0.5
201099,0.5
201106,0.5
201107,0.5
201108,0.5
201113,0.5
201117,0.5
201118,0.5
201122,0.5
201123,0.5
201127,0.5
201128,0.5
201129,0.5
201134,0.5
201137,0.5
201142,0.5
201143,0.5
201144,0.5
201145,0.5
201155,0.5
201156,0.5
201157,0.5
201158,0.5
201159,0.5
201161,0.5
201162,0.5
201163,0.5
201165,0.5
201166,0.5
201167,0.5
201168,0.5
201170,0.5
201173,0.5
201174,0.5
201177,0.5
201178,0.5
201179,0.5
201184,0.5
201185,0.5
201186,0.5
201187,0.5
201190,0.5
201191,0.5
201192,0.5
201193,0.5
201195,0.5
201197,0.5
201198,0.5
201199,0.5
201201,0.5
201206,0.5
201207,0.5
201208,0.5
201209,0.5
201210,0.5
201211,0.5
201214,0.5
201215,0.5
201217,0.5
201219,0.5
201220,0.5
201221,0.5
201222,0.5
201230,0.5
201231,0.5
201232,0.5
201235,0.5
201237,0.5
201238,0.5
201242,0.5
201244,0.5
201247,0.5
201248,0.5
201250,0.5
201251,0.5
201252,0.5
201253,0.5
201254,0.5
201255,0.5
201256,0.5
201257,0.5
201260,0.5
201261,0.5
201263,0.5
201264,0.5
201265,0.5
201266,0.5
201267,0.5
201273,0.5
201276,0.5
201277,0.5
201278,0.5
201281,0.5
201282,0.5
201283,0.5
201286,0.5
201289,0.5
201291,0.5
201292,0.5
201293,0.5
201295,0.5
201296,0.5
201298,0.5
201300,0.5
201301,0.5
201302,0.5
201303,0.5
201304,0.5
201307,0.5
201309,0.5
201310,0.5
201312,0.5
201313,0.5
201315,0.5
201317,0.5
201318,0.5
201319,0.5
201320,0.5
201321,0.5
201322,0.5
201327,0.5
201329,0.5
201331,0.5
201332,0.5
201333,0.5
201334,0.5
201335,0.5
201336,0.5
201337,0.5
201338,0.5
201339,0.5
201341,0.5
201342,0.5
201343,0.5
201345,0.5
201353,0.5
201354,0.5
201358,0.5
201359,0.5
201365,0.5
201367,0.5
201368,0.5
201369,0.5
201370,0.5
201371,0.5
201372,0.5
201373,0.5
201374,0.5
201376,0.5
201377,0.5
201378,0.5
201382,0.5
201383,0.5
201384,0.5
201386,0.5
201390,0.5
201392,0.5
201393,0.5
201394,0.5
201396,0.5
201399,0.5
201400,0.5
201401,0.5
201402,0.5
201403,0.5
201405,0.5
201406,0.5
201408,0.5
201409,0.5
201410,0.5
201412,0.5
201414,0.5
201416,0.5
201417,0.5
201418,0.5
201419,0.5
201421,0.5
201422,0.5
201424,0.5
201426,0.5
201428,0.5
201429,0.5
201430,0.5
201432,0.5
201434,0.5
201435,0.5
201436,0.5
201437,0.5
201439,0.5
201440,0.5
201441,0.5
201450,0.5
201453,0.5
201454,0.5
201456,0.5
201457,0.5
201458,0.5
201459,0.5
201461,0.5
201463,0.5
201466,0.5
201467,0.5
201470,0.5
201474,0.5
201475,0.5
201478,0.5
201479,0.5
201482,0.5
201483,0.5
201486,0.5
201488,0.5
201489,0.5
201494,0.5
201496,0.5
201497,0.5
201498,0.5
201499,0.5
201502,0.5
201505,0.5
201506,0.5
201508,0.5
201509,0.5
201510,0.5
201512,0.5
201514,0.5
201515,0.5
201517,0.5
201520,0.5
201521,0.5
201523,0.5
201525,0.5
201527,0.5
201529,0.5
201530,0.5
201531,0.5
201532,0.5
201534,0.5
201536,0.5
201537,0.5
201538,0.5
201540,0.5
201542,0.5
201544,0.5
201545,0.5
201546,0.5
201548,0.5
201549,0.5
201552,0.5
201553,0.5
201554,0.5
201557,0.5
201558,0.5
201560,0.5
201564,0.5
201567,0.5
201569,0.5
201572,0.5
201573,0.5
201576,0.5
201578,0.5
201579,0.5
201580,0.5
201586,0.5
201587,0.5
201589,0.5
201590,0.5
201591,0.5
201592,0.5
201594,0.5
201598,0.5
201599,0.5
201600,0.5
201601,0.5
201602,0.5
201603,0.5
201605,0.5
201610,0.5
201612,0.5
201613,0.5
201615,0.5
201616,0.5
201618,0.5
201623,0.5
201624,0.5
201625,0.5
201627,0.5
201628,0.5
201629,0.5
201631,0.5
201634,0.5
201635,0.5
201637,0.5
201638,0.5
201639,0.5
201642,0.5
201645,0.5
201646,0.5
201648,0.5
201649,0.5
201652,0.5
201653,0.5
201655,0.5
201656,0.5
201660,0.5
201662,0.5
201663,0.5
201664,0.5
201665,0.5
201666,0.5
201667,0.5
201670,0.5
201672,0.5
201673,0.5
201675,0.5
201677,0.5
201678,0.5
201680,0.5
201682,0.5
201683,0.5
201684,0.5
201687,0.5
201691,0.5
201697,0.5
201698,0.5
201701,0.5
201702,0.5
201703,0.5
201705,0.5
201710,0.5
201716,0.5
201717,0.5
201719,0.5
201720,0.5
201722,0.5
201723,0.5
201724,0.5
201725,0.5
201726,0.5
201728,0.5
201729,0.5
201731,0.5
201733,0.5
201737,0.5
201739,0.5
201740,0.5
201741,0.5
201742,0.5
201743,0.5
201744,0.5
201747,0.5
201749,0.5
201754,0.5
201755,0.5
201757,0.5
201759,0.5
201761,0.5
201763,0.5
201764,0.5
201768,0.5
201769,0.5
201770,0.5
201773,0.5
201774,0.5
201775,0.5
201776,0.5
201778,0.5
201779,0.5
201780,0.5
201784,0.5
201785,0.5
201787,0.5
201789,0.5
201799,0.5
201800,0.5
201803,0.5
201808,0.5
201809,0.5
201810,0.5
201811,0.5
201812,0.5
201814,0.5
201816,0.5
201819,0.5
201821,0.5
201822,0.5
201823,0.5
201826,0.5
201828,0.5
201830,0.5
201832,0.5
201833,0.5
201836,0.5
201837,0.5
201838,0.5
201839,0.5
201840,0.5
201841,0.5
201842,0.5
201843,0.5
201844,0.5
201847,0.5
201855,0.5
201856,0.5
201859,0.5
201862,0.5
201863,0.5
201865,0.5
201866,0.5
201867,0.5
201868,0.5
201869,0.5
201871,0.5
201872,0.5
201874,0.5
201875,0.5
201879,0.5
201881,0.5
201882,0.5
201883,0.5
201884,0.5
201886,0.5
201891,0.5
201893,0.5
201897,0.5
201899,0.5
201900,0.5
201901,0.5
201902,0.5
201906,0.5
201907,0.5
201910,0.5
201911,0.5
201913,0.5
201914,0.5
201915,0.5
201917,0.5
201918,0.5
201920,0.5
201921,0.5
201923,0.5
201925,0.5
201927,0.5
201929,0.5
201930,0.5
201932,0.5
201936,0.5
201938,0.5
201940,0.5
201941,0.5
201942,0.5
201943,0.5
201945,0.5
201948,0.5
201957,0.5
201959,0.5
201960,0.5
201961,0.5
201963,0.5
201964,0.5
201966,0.5
201970,0.5
201971,0.5
201975,0.5
201977,0.5
201979,0.5
201983,0.5
201985,0.5
201986,0.5
201987,0.5
201990,0.5
201991,0.5
201996,0.5
201997,0.5
201998,0.5
201999,0.5
202003,0.5
202004,0.5
202006,0.5
202007,0.5
202009,0.5
202010,0.5
202012,0.5
202013,0.5
202014,0.5
202015,0.5
202016,0.5
202017,0.5
202018,0.5
202019,0.5
202020,0.5
202021,0.5
202024,0.5
202025,0.5
202026,0.5
202027,0.5
202030,0.5
202032,0.5
202033,0.5
202034,0.5
202036,0.5
202038,0.5
202039,0.5
202041,0.5
202042,0.5
202043,0.5
202045,0.5
202046,0.5
202047,0.5
202049,0.5
202051,0.5
202052,0.5
202053,0.5
202054,0.5
202055,0.5
202057,0.5
202058,0.5
202060,0.5
202062,0.5
202065,0.5
202067,0.5
202071,0.5
202072,0.5
202075,0.5
202077,0.5
202079,0.5
202080,0.5
202081,0.5
202083,0.5
202084,0.5
202085,0.5
202088,0.5
202089,0.5
202091,0.5
202092,0.5
202095,0.5
202096,0.5
202100,0.5
202102,0.5
202105,0.5
202106,0.5
202107,0.5
202109,0.5
202110,0.5
202111,0.5
202112,0.5
202114,0.5
202115,0.5
202116,0.5
202118,0.5
202121,0.5
202123,0.5
202125,0.5
202126,0.5
202127,0.5
202128,0.5
202132,0.5
202133,0.5
202135,0.5
202136,0.5
202137,0.5
202138,0.5
202141,0.5
202142,0.5
202143,0.5
202144,0.5
202145,0.5
202150,0.5
202152,0.5
202153,0.5
202154,0.5
202155,0.5
202159,0.5
202160,0.5
202161,0.5
202163,0.5
202166,0.5
202170,0.5
202172,0.5
202177,0.5
202178,0.5
202181,0.5
202183,0.5
202185,0.5
202188,0.5
202192,0.5
202193,0.5
202195,0.5
202198,0.5
202199,0.5
202201,0.5
202203,0.5
202209,0.5
202210,0.5
202212,0.5
202213,0.5
202214,0.5
202215,0.5
202218,0.5
202222,0.5
202223,0.5
202226,0.5
202227,0.5
202228,0.5
202230,0.5
202233,0.5
202234,0.5
202236,0.5
202237,0.5
202239,0.5
202241,0.5
202242,0.5
202244,0.5
202246,0.5
202249,0.5
202250,0.5
202251,0.5
202252,0.5
202253,0.5
202254,0.5
202258,0.5
202259,0.5
202262,0.5
202264,0.5
202265,0.5
202266,0.5
202267,0.5
202268,0.5
202272,0.5
202273,0.5
202275,0.5
202276,0.5
202277,0.5
202281,0.5
202282,0.5
202283,0.5
202284,0.5
202287,0.5
202289,0.5
202290,0.5
202293,0.5
202297,0.5
202299,0.5
202300,0.5
202303,0.5
202304,0.5
202305,0.5
202306,0.5
202310,0.5
202312,0.5
202313,0.5
202314,0.5
202317,0.5
202318,0.5
202319,0.5
202323,0.5
202324,0.5
202325,0.5
202328,0.5
202330,0.5
202331,0.5
202333,0.5
202334,0.5
202335,0.5
202336,0.5
202337,0.5
202340,0.5
202341,0.5
202347,0.5
202348,0.5
202349,0.5
202351,0.5
202353,0.5
202356,0.5
202357,0.5
202358,0.5
202359,0.5
202363,0.5
202364,0.5
202366,0.5
202367,0.5
202368,0.5
202370,0.5
202371,0.5
202373,0.5
202376,0.5
202378,0.5
202379,0.5
202382,0.5
202383,0.5
202384,0.5
202386,0.5
202389,0.5
202395,0.5
202398,0.5
202399,0.5
202400,0.5
202401,0.5
202404,0.5
202406,0.5
202407,0.5
202409,0.5
202411,0.5
202412,0.5
202413,0.5
202415,0.5
202417,0.5
202419,0.5
202420,0.5
202421,0.5
202423,0.5
202427,0.5
202428,0.5
202432,0.5
202433,0.5
202435,0.5
202436,0.5
202437,0.5
202440,0.5
202442,0.5
202443,0.5
202444,0.5
202448,0.5
202450,0.5
202452,0.5
202453,0.5
202456,0.5
202457,0.5
202459,0.5
202461,0.5
202462,0.5
202465,0.5
202466,0.5
202468,0.5
202470,0.5
202472,0.5
202473,0.5
202475,0.5
202476,0.5
202477,0.5
202481,0.5
202484,0.5
202487,0.5
202492,0.5
202493,0.5
202496,0.5
202500,0.5
202504,0.5
202505,0.5
202506,0.5
202507,0.5
202510,0.5
202514,0.5
202516,0.5
202518,0.5
202523,0.5
202524,0.5
202525,0.5
202530,0.5
202532,0.5
202533,0.5
202536,0.5
202538,0.5
202541,0.5
202542,0.5
202543,0.5
202544,0.5
202548,0.5
202549,0.5
202550,0.5
202551,0.5
202553,0.5
202554,0.5
202555,0.5
202559,0.5
202562,0.5
202564,0.5
202565,0.5
202566,0.5
202568,0.5
202570,0.5
202571,0.5
202575,0.5
202580,0.5
202581,0.5
202582,0.5
202583,0.5
202584,0.5
202585,0.5
202588,0.5
202589,0.5
202590,0.5
202592,0.5
202594,0.5
202595,0.5
202597,0.5
202598,0.5
202599,0.5
202602,0.5
202606,0.5
202609,0.5
202617,0.5
202618,0.5
202619,0.5
202622,0.5
202623,0.5
202634,0.5
202636,0.5
202639,0.5
202642,0.5
202643,0.5
202644,0.5
202645,0.5
202646,0.5
202647,0.5
202649,0.5
202650,0.5
202651,0.5
202652,0.5
202653,0.5
202654,0.5
202657,0.5
202658,0.5
202659,0.5
202662,0.5
202663,0.5
202666,0.5
202668,0.5
202670,0.5
202671,0.5
202672,0.5
202673,0.5
202674,0.5
202676,0.5
202678,0.5
202679,0.5
202685,0.5
202686,0.5
202687,0.5
202689,0.5
202692,0.5
202695,0.5
202704,0.5
202705,0.5
202708,0.5
202709,0.5
202713,0.5
202714,0.5
202715,0.5
202719,0.5
202720,0.5
202721,0.5
202722,0.5
202723,0.5
202724,0.5
202725,0.5
202727,0.5
202728,0.5
202729,0.5
202731,0.5
202733,0.5
202734,0.5
202735,0.5
202736,0.5
202737,0.5
202738,0.5
202739,0.5
202741,0.5
202743,0.5
202744,0.5
202745,0.5
202746,0.5
202747,0.5
202748,0.5
202751,0.5
202754,0.5
202755,0.5
202757,0.5
202760,0.5
202761,0.5
202762,0.5
202763,0.5
202764,0.5
202765,0.5
202766,0.5
202768,0.5
202770,0.5
202772,0.5
202773,0.5
202776,0.5
202778,0.5
202779,0.5
202780,0.5
202781,0.5
202783,0.5
202784,0.5
202788,0.5
202791,0.5
202792,0.5
202795,0.5
202796,0.5
202799,0.5
202800,0.5
202803,0.5
202804,0.5
202807,0.5
202808,0.5
202809,0.5
202810,0.5
202812,0.5
